336	1	a	3.2.11 Data Authorization Procedures The System shall ensure that NDE information is accessible only to those authorized to have access.
337	1	a	3.2.12 Customer Registration The System shall be capable of registering Users for the purpose of controlling their access to System Elements and Data Products.
338	1	a	3.2.13 Health and Status The System shall provide a mechanism for reporting performance related to resource utilization, communications, product latencies, and hardware.
339	1	a	3.2.14 Provide Automatic Failover The System shall provide an automatic failover capability that will re-create a fully functioning configuration from a failed configuration.
340	1	a	3.2.15 Monitor Input Data Integrity The System shall be capable of monitoring the integrity of all data received from external sources.
341	1	a	3.2.15.1 Define Data Integrity Checks The System shall provide the capability for an authorized user to define data input integrity checks.
342	1	a	3.2.15.2 Execute Data Integrity Checks The System shall be capable of executing and recording the results of data input integrity checks, and initiate actions based on those results.
343	1	a	3.2.16 Data Product Latency The System shall be capable of making products available for distribution according to customer- specified latencies.
344	1	a	3.2.17 Capture Performance Statistics The System shall have the capability to monitor, record statistics, and deliver reports on its performance.
345	1	a	3.2.17.1 Performance Log Retention The System shall be capable of retaining logs of all performance data for no less than 90 consecutive calendar days.
346	1	a	3.2.18 Generate Custom Reports The System shall provide the capability to generate custom reports from data collected during data receipt, processing, and distribution.
347	1	a	3.3 External interface requirements 3.3.1 Receive from IDPS The System shall be capable of receiving data and products from IDPS.
348	1	a	3.3.1.1 xDR Ingest from IDPS The System shall be capable of requesting and accepting all xDRs generated by the IDPS.
349	1	a	3.3.1.2 SARSAT Telemetry from IDPS The System shall be capable of receiving SARSAT Telemetry from the IDPS.
350	1	a	3.3.1.3 A-DCS Data and Telemetry from IDPS The System shall be capable of receiving A-DCS data and telemetry from the IDPS.
351	1	a	3.3.1.4 Product Subscriptions to the IDPS The System shall provide an operator console capable of utilizing IDPS client software for submitting subscriptions for Data Products to the IDPS.
352	1	a	3.3.1.6 Data Delivery Notifications The System shall be capable of receiving Data Delivery Reports (DDRs) from the IDPS.
353	1	a	3.3.2 Ancillary Data Product Acquisition The System shall be capable of receiving Ancillary Data Products from the Environmental Satellite Processing Center (ESPC).
354	1	a	3.3.3 Process Archived Data The System shall be capable of ingesting and processing archived data.
355	1	a	3.3.4 Receive from CLASS The System shall provide an operator console capable of requesting Data Products from the Comprehensive Large Array-data Stewardship System (CLASS).
356	1	a	3.3.4.1 Data Products from CLASS The System shall be capable of receiving Data Products delivered from CLASS.
357	1	a	3.3.4.2 Send CLASS Data Receipt The System shall be capable of sending a Data Receipt to CLASS for each Data Product received from CLASS.
358	1	a	3.3.6 NPOESS Trouble Ticket Interface The System shall provide an operator console capable of interfacing with the NPOESS trouble ticketing system.
359	1	a	3.3.7 ESPC Trouble Ticket Interface The System shall provide an operator console capable of interfacing with the ESPC trouble ticketing system.
360	1	a	3.4 Internal Interface Requirements 3.4.1 Schedule Tasks The System shall be capable of executing tasks according to a schedule.
361	1	a	3.4.2 Event Driven Tasks The System shall be capable of executing tasks initiated by events.
362	1	a	3.4.3 Reliability of Scheduled Tasks The System shall be capable of executing 99% of its scheduled tasks in any consecutive 30 day period.
